#1
char Aclass(3,11)
Atrajectory
1.1

char name(16,21)
time
expSine.pi
sampler.samplePeriod
sampler.startTime
expSine.amplitude
expSine.freqHz
expSine.phase
expSine.damping
expSine.offset
expSine.startTime
sampler.y
expSine.y
sampler.u
sampler.ySample
sampler.sampleTrigger
sampler.firstTrigger

char description(16,40)
Time in [s]

Sample period of component
First sample time instant
Amplitude of sine wave
Frequency of sine wave
Phase of sine wave
Damping coefficient of sine wave
Offset of output signal
Output = offset for time < startTime
Continuous output signal
Connector of Real output signal
Continuous input signal

True, if sample time instant
 9.27000000000000E+00 5.93894703002956E-05 -2.34287046768118E-05 5.93894703002956E-05 0.00000000000000E+00 0.00000000000000E+00
 9.28000000000000E+00 5.93894703002956E-05 -3.43353906039308E-05 5.93894703002956E-05 0.00000000000000E+00 0.00000000000000E+00
 9.29000000000000E+00 5.93894703002956E-05 -4.44866085677188E-05 5.93894703002956E-05 0.00000000000000E+00 0.00000000000000E+00
 9.30000000000000E+00 5.93894703002956E-05 -5.37378149650437E-05 5.93894703002956E-05 0.00000000000000E+00 0.00000000000000E+00
 9.30000000000000E+00 -5.37378149650437E-05 -5.37378149650437E-05 -5.37378149650437E-05 0.00000000000000E+00 0.00000000000000E+00
 9.31000000000000E+00 -5.37378149650437E-05 -6.19614699444157E-05 -5.37378149650437E-05 0.00000000000000E+00 0.00000000000000E+00
 9.32000000000000E+00 -5.37378149650437E-05 -6.90487047024309E-05 -5.37378149650437E-05 0.00000000000000E+00 0.00000000000000E+00
 9.33000000000000E+00 -5.37378149650437E-05 -7.49106623932462E-05 -5.37378149650437E-05 0.00000000000000E+00 0.00000000000000E+00
 9.34000000000000E+00 -5.37378149650437E-05 -7.94794980447385E-05 -5.37378149650437E-05 0.00000000000000E+00 0.00000000000000E+00
 9.35000000000000E+00 -5.37378149650437E-05 -8.27090285220706E-05 -5.37378149650437E-05 0.00000000000000E+00 0.00000000000000E+00
 9.36000000000000E+00 -5.37378149650437E-05 -8.45750292555424E-05 -5.37378149650437E-05 0.00000000000000E+00 0.00000000000000E+00
 9.37000000000000E+00 -5.37378149650437E-05 -8.50751800648529E-05 -5.37378149650437E-05 0.00000000000000E+00 0.00000000000000E+00
 9.38000000000000E+00 -5.37378149650437E-05 -8.42286678793880E-05 -5.37378149650437E-05 0.00000000000000E+00 0.00000000000000E+00
 9.39000000000000E+00 -5.37378149650437E-05 -8.20754593907756E-05 -5.37378149650437E-05 0.00000000000000E+00 0.00000000000000E+00
 9.40000000000000E+00 -5.37378149650437E-05 -7.86752616020627E-05 -5.37378149650437E-05 0.00000000000000E+00 0.00000000000000E+00
 9.40000000000000E+00 -7.86752616020627E-05 -7.86752616020627E-05 -7.86752616020627E-05 0.00000000000000E+00 0.00000000000000E+00
 9.41000000000000E+00 -7.86752616020627E-05 -7.41061927861410E-05 -7.86752616020627E-05 0.00000000000000E+00 0.00000000000000E+00
 9.42000000000000E+00 -7.86752616020627E-05 -6.84631904705129E-05 -7.86752616020627E-05 0.00000000000000E+00 0.00000000000000E+00
 9.43000000000000E+00 -7.86752616020627E-05 -6.18561866704482E-05 -7.86752616020627E-05 0.00000000000000E+00 0.00000000000000E+00
 9.44000000000000E+00 -7.86752616020627E-05 -5.44080836513139E-05 -7.86752616020627E-05 0.00000000000000E+00 0.00000000000000E+00
 9.45000000000000E+00 -7.86752616020627E-05 -4.62525659760678E-05 -7.86752616020627E-05 0.00000000000000E+00 0.00000000000000E+00
 9.46000000000000E+00 -7.86752616020627E-05 -3.75317864582804E-05 -7.86752616020627E-05 0.00000000000000E+00 0.00000000000000E+00
 9.47000000000000E+00 -7.86752616020627E-05 -2.83939648774345E-05 -7.86752616020627E-05 0.00000000000000E+00 0.00000000000000E+00
 9.48000000000000E+00 -7.86752616020627E-05 -1.89909389145126E-05 -7.86752616020627E-05 0.00000000000000E+00 0.00000000000000E+00
 9.49000000000000E+00 -7.86752616020627E-05 -9.47570673539232E-06 -7.86752616020627E-05 0.00000000000000E+00 0.00000000000000E+00
 9.50000000000000E+00 -7.86752616020627E-05 -8.80189044603284E-19 -7.86752616020627E-05 0.00000000000000E+00 0.00000000000000E+00
 9.50000000000000E+00 -8.80189044603284E-19 -8.80189044603284E-19 -8.80189044603284E-19 0.00000000000000E+00 0.00000000000000E+00
 9.51000000000000E+00 -8.80189044603284E-19 9.28807517067476E-06 -8.80189044603284E-19 0.00000000000000E+00 0.00000000000000E+00
 9.52000000000000E+00 -8.80189044603284E-19 1.82462935486499E-05 -8.80189044603284E-19 0.00000000000000E+00 0.00000000000000E+00
 9.53000000000000E+00 -8.80189044603284E-19 2.67404290894041E-05 -8.80189044603284E-19 0.00000000000000E+00 0.00000000000000E+00
 9.54000000000000E+00 -8.80189044603284E-19 3.46462055887307E-05 -8.80189044603284E-19 0.00000000000000E+00 0.00000000000000E+00
 9.55000000000000E+00 -8.80189044603284E-19 4.18510523753225E-05 -8.80189044603284E-19 0.00000000000000E+00 0.00000000000000E+00
 9.56000000000000E+00 -8.80189044603284E-19 4.82556413129664E-05 -8.80189044603284E-19 0.00000000000000E+00 0.00000000000000E+00
 9.57000000000000E+00 -8.80189044603284E-19 5.37751852923195E-05 -8.80189044603284E-19 0.00000000000000E+00 0.00000000000000E+00
 9.58000000000000E+00 -8.80189044603284E-19 5.83404825322579E-05 -8.80189044603284E-19 0.00000000000000E+00 0.00000000000000E+00
 9.59000000000000E+00 -8.80189044603284E-19 6.18986953153642E-05 -8.80189044603284E-19 0.00000000000000E+00 0.00000000000000E+00
 9.60000000000000E+00 -8.80189044603284E-19 6.44138561800639E-05 -8.80189044603284E-19 0.00000000000000E+00 0.00000000000000E+00
 9.61000000000000E+00 6.44138561800640E-05 6.58670990125034E-05 6.44138561800640E-05 0.00000000000000E+00 0.00000000000000E+00
 9.62000000000000E+00 6.44138561800640E-05 6.62566168544482E-05 6.44138561800640E-05 0.00000000000000E+00 0.00000000000000E+00
 9.63000000000000E+00 6.44138561800640E-05 6.55973525015287E-05 6.44138561800640E-05 0.00000000000000E+00 0.00000000000000E+00
 9.64000000000000E+00 6.44138561800640E-05 6.39204320444813E-05 6.44138561800640E-05 0.00000000000000E+00 0.00000000000000E+00
 9.65000000000000E+00 6.44138561800640E-05 6.12723553440340E-05 6.44138561800640E-05 0.00000000000000E+00 0.00000000000000E+00
 9.66000000000000E+00 6.44138561800640E-05 5.77139609722874E-05 6.44138561800640E-05 0.00000000000000E+00 0.00000000000000E+00
 9.67000000000000E+00 6.44138561800640E-05 5.33191863500021E-05 6.44138561800640E-05 0.00000000000000E+00 0.00000000000000E+00
 9.68000000000000E+00 6.44138561800640E-05 4.81736466167559E-05 6.44138561800640E-05 0.00000000000000E+00 0.00000000000000E+00
 9.69000000000000E+00 6.44138561800640E-05 4.23730581530576E-05 6.44138561800640E-05 0.00000000000000E+00 0.00000000000000E+00
 9.70000000000000E+00 6.44138561800640E-05 3.60215346012233E-05 6.44138561800640E-05 0.00000000000000E+00 0.00000000000000E+00
 9.71000000000000E+00 3.60215346012225E-05 2.92297846837773E-05 3.60215346012225E-05 0.00000000000000E+00 0.00000000000000E+00
 9.72000000000000E+00 3.60215346012225E-05 2.21132420810478E-05 3.60215346012225E-05 0.00000000000000E+00 0.00000000000000E+00
 9.73000000000000E+00 3.60215346012225E-05 1.47901580978834E-05 3.60215346012225E-05 0.00000000000000E+00 0.00000000000000E+00
 9.74000000000000E+00 3.60215346012225E-05 7.37968782567832E-06 3.60215346012225E-05 0.00000000000000E+00 0.00000000000000E+00
 9.75000000000000E+00 3.60215346012225E-05 4.85526705284714E-19 3.60215346012225E-05 0.00000000000000E+00 0.00000000000000E+00
 9.76000000000000E+00 3.60215346012225E-05 -7.23356021614777E-06 3.60215346012225E-05 0.00000000000000E+00 0.00000000000000E+00
 9.77000000000000E+00 3.60215346012225E-05 -1.42102277038395E-05 3.60215346012225E-05 0.00000000000000E+00 0.00000000000000E+00
 9.78000000000000E+00 3.60215346012225E-05 -2.08254671144927E-05 3.60215346012225E-05 0.00000000000000E+00 0.00000000000000E+00
 9.79000000000000E+00 3.60215346012225E-05 -2.69824920429565E-05 3.60215346012225E-05 0.00000000000000E+00 0.00000000000000E+00
 9.80000000000000E+00 3.60215346012225E-05 -3.25936323622637E-05 3.60215346012225E-05 0.00000000000000E+00 0.00000000000000E+00
 9.80000000000000E+00 -3.25936323622637E-05 -3.25936323622637E-05 -3.25936323622637E-05 0.00000000000000E+00 0.00000000000000E+00
 9.81000000000000E+00 -3.25936323622637E-05 -3.75815312421512E-05 -3.25936323622637E-05 0.00000000000000E+00 0.00000000000000E+00
 9.82000000000000E+00 -3.25936323622637E-05 -4.18801564154680E-05 -3.25936323622637E-05 0.00000000000000E+00 0.00000000000000E+00
 9.83000000000000E+00 -3.25936323622637E-05 -4.54356134808862E-05 -3.25936323622637E-05 0.00000000000000E+00 0.00000000000000E+00
 9.84000000000000E+00 -3.25936323622637E-05 -4.82067523827040E-05 -3.25936323622637E-05 0.00000000000000E+00 0.00000000000000E+00
 9.85000000000000E+00 -3.25936323622637E-05 -5.01655616336824E-05 -3.25936323622637E-05 0.00000000000000E+00 0.00000000000000E+00
 9.86000000000000E+00 -3.25936323622637E-05 -5.12973482895795E-05 -3.25936323622637E-05 0.00000000000000E+00 0.00000000000000E+00
 9.87000000000000E+00 -3.25936323622637E-05 -5.16007050899063E-05 -3.25936323622637E-05 0.00000000000000E+00 0.00000000000000E+00
 9.88000000000000E+00 -3.25936323622637E-05 -5.10872694956015E-05 -3.25936323622637E-05 0.00000000000000E+00 0.00000000000000E+00
 9.89000000000000E+00 -3.25936323622637E-05 -4.97812825305047E-05 -3.25936323622637E-05 0.00000000000000E+00 0.00000000000000E+00
 9.90000000000000E+00 -3.25936323622637E-05 -4.77189583225630E-05 -3.25936323622637E-05 0.00000000000000E+00 0.00000000000000E+00
 9.90000000000000E+00 -4.77189583225630E-05 -4.77189583225630E-05 -4.77189583225630E-05 0.00000000000000E+00 0.00000000000000E+00
 9.91000000000000E+00 -4.77189583225630E-05 -4.49476779993698E-05 -4.77189583225630E-05 0.00000000000000E+00 0.00000000000000E+00
 9.92000000000000E+00 -4.77189583225630E-05 -4.15250240821117E-05 -4.77189583225630E-05 0.00000000000000E+00 0.00000000000000E+00
 9.93000000000000E+00 -4.77189583225630E-05 -3.75176737085345E-05 -4.77189583225630E-05 0.00000000000000E+00 0.00000000000000E+00
 9.94000000000000E+00 -4.77189583225630E-05 -3.30001708707318E-05 -4.77189583225630E-05 0.00000000000000E+00 0.00000000000000E+00
 9.95000000000000E+00 -4.77189583225630E-05 -2.80535993548663E-05 -4.77189583225630E-05 0.00000000000000E+00 0.00000000000000E+00
 9.96000000000000E+00 -4.77189583225630E-05 -2.27641792007342E-05 -4.77189583225630E-05 0.00000000000000E+00 0.00000000000000E+00
 9.97000000000000E+00 -4.77189583225630E-05 -1.72218102489674E-05 -4.77189583225630E-05 0.00000000000000E+00 0.00000000000000E+00
 9.98000000000000E+00 -4.77189583225630E-05 -1.15185867083820E-05 -4.77189583225630E-05 0.00000000000000E+00 0.00000000000000E+00
 9.99000000000000E+00 -4.77189583225630E-05 -5.74730665746064E-06 -4.77189583225630E-05 0.00000000000000E+00 0.00000000000000E+00
 1.00000000000000E+01 -4.77189583225630E-05 -2.22395514660567E-19 -4.77189583225630E-05 0.00000000000000E+00 0.00000000000000E+00
